NA	30	13	13	unknwn	RT@AthenstheBand: A pic from Sunday night at Center Stage of us with the AMAZING BLONZ \,,/\,,/ http://t.co/QAdoxMfh
NA	31	4	5	unknwn	Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?
NA	32	6	6	unknwn	Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
NA	33	4	4	unknwn	But how could I not watch the T-Bird ?
NA	34	8	9	unknwn	So gd... Thk i din get in cos haven heard any news frm em... They sent u an email izit...
NA	35	5	5	unknwn	NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
NA	36	4	5	unknwn	This Saturday &amp; Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH
NA	37	11	11	unknwn	Me and Patrick are doing well , it is nice and calm .
NA	38	23	23	unknwn	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
NA	39	5	5	unknwn	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
NA	40	2	2	unknwn	"This! It's great that Kyocera and Pantech are filling the gap, but... "" @HTC may want to consider physical QWERTY: http://t.co/4yC7grse """
NA	41	14	14	unknwn	Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG
NA	42	3	5	unknwn	Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !
NA	43	3	3	unknwn	Mayb u seen better night scenery out of spore t why u dont find it nice here
NA	44	5	6	unknwn	Well I think that was by intent .
NA	45	20	20	unknwn	U crazy ah\u002c dat day tut v diff lor\u002c tdy i went to listen. I only went for 1 tut. No time tdy\u002c lunch also didnt eat... N only left e office aft 7... Sian...
NA	46	10	10	unknwn	No lah\u002c just kidding... Of course i\u2019m thinking of u. Ok lah\u002c enjoy ur shopping n ur dinner later.
NA	47	3	3	unknwn	if i am ever king i will make it up to you .
NA	48	10	10	unknwn	Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday,  Detail
NA	49	16	17	unknwn	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
NA	50	2	3	unknwn	Sorry i accidentally deleted your sister and your ic and names. Pls msg me again. Anyway my mum ask wat time go airport
NA	51	9	9	unknwn	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
NA	52	6	6	unknwn	My number is 208-371-7323 if ya wanna talk .
NA	53	8	8	unknwn	Wow your icons look more beautiful every time !
NA	54	13	15	unknwn	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
NA	55	18	18	unknwn	just in The interview with author and speaker Joseph P. Genera will start to air this Monday afternoon. Stay tune for times.
NA	56	6	6	unknwn	: : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles .
NA	57	12	12	unknwn	Yes it's November 3rd and yes all the Halloween candy is on clearance #Targetrun
NA	58	8	9	unknwn	If you're going to Star Wars Weekends tomorrow, come see me at my very last #SWW event signing! Come say hello and get some vinyls signed!
NA	59	5	5	unknwn	Congressman Dennis Kucinich (D-Ohio), who lost in the recent Ohio primary election on March 6th, due to... http://t.co/Z0q9fxP7
NA	60	4	5	unknwn	@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam
NA	61	20	20	unknwn	Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
NA	62	3	3	unknwn	Kaiez... Hope there\u2019s no jam...
NA	63	5	7	unknwn	Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug
NA	64	0	1	unknwn	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
NA	65	7	7	unknwn	I am not dirnking but it will still be funny !
NA	66	10	10	unknwn	@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back
NA	67	18	18	unknwn	The Summer Olympics may be over, but the summer heat is far from gone. What better way to cool off than by... http://t.co/3wLpECOk
NA	68	10	10	unknwn	when i stare at my score with either admiration or despair .
NA	69	13	13	unknwn	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
NA	70	3	6	unknwn	..relatives just now. Long time no c liao\u002c some cousins v. old liao\u002c & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?
NA	71	16	16	unknwn	So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...
NA	72	9	9	unknwn	I love the new Antonio Carluccio show on SBS. Beautiful food in gorgeous Liguria Italy. Watch it every Thurs 8.30pm. #bellissimo
NA	73	4	4	unknwn	"The ""Folkrockinpsychedelia"" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas &amp; more.."
NA	74	4	4	unknwn	Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(
NA	75	4	5	unknwn	R.I.P Kraig, I will never forget growing up &amp; Racing at #LittleTSpeedway together &lt;3 May the Racing Angels lead you to Victory Lane
NA	76	12	13	unknwn	I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,
NA	77	15	16	unknwn	TODAY WAS A GOOD DAY VOL 2: THE TRUTH set to release in December so make sure you have VOL1: THE DEATH!!!
NA	78	8	9	unknwn	Boomerang will be on SNSD's 2nd JP album. Not sure if it is the Boomerang that was discarded by SM
NA	79	17	17	unknwn	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.
NA	80	9	9	unknwn	U wake up already? Tdy very cloudy leh\u002c u still want to cycle or want to do other thing ?
NA	81	3	4	unknwn	@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.
NA	82	2	2	unknwn	YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang
NA	83	11	11	unknwn	It's Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
NA	84	10	10	unknwn	I dun have e date of our check up leh... Weird... Wat time is it...
NA	85	2	2	unknwn	That sounds like a good title idea .
NA	86	4	5	unknwn	Oh now u will dun want me when i become fat... Now i noe liao
NA	87	10	10	unknwn	One hour til kickoff v @nyfury in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings.
NA	88	0	1	unknwn	Can also but lunch will only b ready at 1 smth 2... U hungry?
NA	89	4	5	unknwn	Wow , that was really horrifying .
NA	90	15	15	unknwn	Falcao makes it 2-1 in the 26th minute. He is on the Red Team. I refuse to call them the Red Stars and Black Masters.
NA	91	5	5	unknwn	Brentley is away tonight, I miss him! But it's nice to have a little break once in a while. Sleeping all day tomorrow!
NA	92	12	12	unknwn	Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning
NA	93	7	7	unknwn	De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
NA	94	8	9	unknwn	Huh... Change again ah... Seems lk my info very outdated...
NA	95	2	4	unknwn	come on don\u2019t be like that
NA	96	13	14	unknwn	Sori i wasnt able to make it for ?r match... How was it? Good luck in advance for ?r other match on tue and the matches to come! ?
NA	97	5	6	unknwn	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe .
NA	98	19	20	unknwn	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,..
NA	99	17	17	unknwn	Thk u shd consider again carefully. If u take a chance & give up e one\u002c & not get e other one\u002c the u will b back where u r now. Is it worth the risk?
NA	100	3	4	unknwn	the extended version damn nice
NA	101	3	4	unknwn	Aiyo... Her lesson so early... I\u2019m still sleepin\u002c haha... Okie\u002c u go home liao den confirm w me lor...
NA	102	17	20	unknwn	Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.
NA	103	4	6	unknwn	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .
NA	104	16	16	unknwn	Stone Brewing is taking over Smoqued BBQ on Tuesday, January 6th! It's going to be a great night! RSVP on facebook. https://t.co/Sy8SDYGN
NA	105	1	1	unknwn	@WildBirdFood Great! All down to hard work of SAGG and others. Getting increasing reports of reds in Haltwhistle too. Long may it continue!
NA	106	0	0	unknwn	Okok\u002c see you at mac.
NA	107	10	10	unknwn	Tomorrow morning, 8am at Eko Hotel, it will be another awesome time in God's Holy Presence. We look forward to seeing you all. Good night
NA	108	10	10	unknwn	Leverkusen end Bayern streak - Bayern Munich had their record winning streak ended on Sunday as the Bundesliga leade... http://t.co/ZWdoyuRB
NA	109	2	5	unknwn	troubles@gmail.com and take care of yourself , boy .
NA	110	23	23	unknwn	I've seen shows with lower ratings get a 2nd chance. Terra Nova was original among a climate of reality TV. It has to get a 2nd chance!!!
NA	111	7	7	unknwn	U ask ghenglai and yongzhong whether they want to come or not lor.
NA	112	11	13	unknwn	Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90
NA	113	3	4	unknwn	this is  a big month for us!  tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa
NA	114	5	5	unknwn	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
NA	115	8	9	unknwn	@newartclub: We are now in a big top instead of outside due to stinky rain but should still be amazing on Sunday. See you at Splash Dance!
NA	116	0	1	unknwn	so excited tomorrow 1D's little things music video will be down it's like 1 day to go.
NA	117	0	1	unknwn	Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama
NA	118	2	2	unknwn	I wld wanna go... Haven buy new clothes yet.. But supposed to meet yixin after her work\u002c tryin to change e appt with her now. Confirm with u later.
NA	119	6	6	unknwn	And Tess you are going to prom too on the same day as us as well .
NA	120	10	11	unknwn	Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time.
NA	121	12	15	unknwn	I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD
NA	122	3	5	unknwn	They said they are not really hiring till next month or something .
NA	123	1	1	unknwn	Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD
NA	124	9	9	unknwn	Does not seem likely that there would be any confusion .
NA	125	9	11	unknwn	less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas
NA	126	19	19	unknwn	I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke.
NA	127	3	3	unknwn	26 evening is fine.. which place with sakae sushi you have in mind?
NA	128	9	10	unknwn	"If you missed it yesterday, we'll be releasing a new version of ""Saving Face"" next Friday! Spread the word! http://t.co/S4k8xeSA"
NA	129	19	19	unknwn	@saishashank4u @Mr__Mahesh @suresh_mb Yes ofcourse #BO wise Pawan and Ramcharan  will be in 2nd,3rd Positions with Chiru fans Support
NA	130	13	13	unknwn	The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR
NA	131	4	4	unknwn	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
NA	132	17	17	unknwn	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
NA	133	1	1	unknwn	Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?
NA	134	0	0	unknwn	Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90
NA	135	1	2	unknwn	We're not dead yet, just busy setting up Figments Media. We promise to have an update sometime Monday, do you want MK or Star Wars Weekends?
NA	136	18	20	unknwn	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care, i will miss you babe :* &lt;3
NA	137	22	25	unknwn	May be leaving in May to tour Canada with Of Temples ;). Beckley / Summersville shows the first of the year aswell. See you guys soon!
NA	138	9	10	unknwn	He used to b my student. Sec 1 is too much for me. Abt pay & time\u002c u got to negotiate wif d mum. is it ok dat i give her ur no?
NA	139	0	2	unknwn	Thanks so much to all of you who came to the Remembrance Service on the 11th.   I had a great time and I love... http://t.co/RC9Nb7Z8
NA	140	3	3	unknwn	Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N)
NA	141	4	5	unknwn	so now i have a suprise for Hassium on Monday .
NA	142	2	2	unknwn	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
NA	143	2	2	unknwn	I've been waiting for winter break since the Monday we came back from Thanksgiving break!
NA	144	0	2	unknwn	Still very tired your sister have ask you something?
NA	145	14	14	unknwn	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
NA	146	15	17	unknwn	Brilliant Burns stops Mitchell in 4th: Kevin Mitchell's bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM
NA	147	2	3	unknwn	this looks fucking disgusting , does anyone have any first or second hand experience with such a hideous invention ?
NA	148	5	5	unknwn	But Halloween night , we might be doing somthing ... City on Saturday , I will probably wear another costume i made .
NA	149	7	8	unknwn	It is her journal , I am pretty sure she can post whatever the fuck she wants on it .
NA	150	22	22	unknwn	now that I can finally sleep.... can't wait to work for another like... 8 hours or so tomorrow.. and a doctor appt... yay....
NA	151	20	20	unknwn	YOU can be a 'Switch On Superstar'! Every Saturday,u get chance to turn on Blackpool Illuminations - it could be YOU! Text LIGHTS to 80039!
NA	152	6	6	unknwn	MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9
NA	153	10	11	unknwn	@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	154	9	10	unknwn	For the 1st time in 30 years.  For your splendiferous entertainment.  Arts in Lechlade proudly presents an OLD... http://t.co/Qg0XaxTV
NA	155	9	11	unknwn	let me know if you are interested ... i have not been to one yet , but they seem fun from the photos !
NA	156	5	5	unknwn	FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP
NA	157	17	17	unknwn	Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :(
NA	158	8	8	unknwn	Lol so excitin siah! Eh i am so sorry about the ktv leh...feel kind of bad!
NA	159	12	13	unknwn	aii\u002c i sleep first la..tomorrow can give me morning call? else i\u2019ll be late for dance
NA	160	14	15	unknwn	LLLINKKK IIIMAGEEE IIIMAGEEE All in all , this post is just chock full of hunky dudes , isn't it ?
NA	161	5	5	unknwn	@mite25  thanks for following me Maite,great to see you Saturday.
NA	162	1	1	unknwn	Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. http://t.co/6xxJ9BQD #onstorm
NA	163	0	0	unknwn	No lah\u002c i nvr force u mah.. Actually it is ur preference and u\u2019ll noe wat u really want.
NA	164	11	11	unknwn	I\u2019ve tried to send u email several times\u002c but always got rejected.
NA	165	5	7	unknwn	Its quiet , green , rich in history , and has a strong connection to the past .
NA	166	14	15	unknwn	Did you know September 19 is International Talk Like a Pirate Day? And a mighty fine day it is mateys! ARrrrrrrrr!
NA	167	4	4	unknwn	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
NA	168	3	3	unknwn	Also , Armoured Bears are l337 .
NA	169	0	0	unknwn	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B
NA	170	21	21	unknwn	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
NA	171	1	2	unknwn	Think no more assignment but duno about lect. Anyway will go to school tomw cos got tutorial.
NA	172	21	23	unknwn	@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!
NA	173	8	9	unknwn	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .
NA	174	3	4	unknwn	Lough Erne is so windy!! Shot 3 over with lots of putts but played great! Get it going tomorrow in better weather!
NA	175	9	10	unknwn	First time seeing the @KBMteam @MonsterEnergy 54 in person! Can't wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4
NA	176	12	13	unknwn	June 13th was just declared Matt Cain Day! This shall be my new favorite holiday #PerfectCain
NA	177	7	9	unknwn	So , um , thank you for pointing it out .
NA	178	0	0	unknwn	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
NA	179	1	2	unknwn	@codeshaman More good news: I recently won 4th place at the San Diego County Fair Homebrew Competition for my Dunkelweizen.
NA	180	1	5	unknwn	i dun think i will be going..caus i have to hand in my first hyp draft on mon...streszzzz
NA	181	20	20	unknwn	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
NA	182	0	1	unknwn	Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t... http://t.co/y5pABsHN
NA	183	14	14	unknwn	@KatyaKaramel1 Friday Night Lights? It's a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.
NA	184	6	6	unknwn	"Watched ""The Ladykillers"" this afternoon. The perfect film for Saturday afternoon. Or any other time of the week."
NA	185	24	25	unknwn	I am bringing my gigantic tent , and so far it is just me in there ... if anyone is desperate , and I like them ... :)
NA	186	7	8	unknwn	With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.
NA	187	6	6	unknwn	Gd morn! Have a great and blessed day ahead
NA	188	7	7	unknwn	For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW!  Find it online:... http://t.co/oHY78HL6
NA	189	15	16	unknwn	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
NA	190	24	24	unknwn	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
NA	191	1	2	unknwn	Yup no more already... Thanx 4 printing n handing it up.
NA	192	4	4	unknwn	hi hi ... thats crazy ... nice to know you have balls ..
NA	193	6	6	unknwn	Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...
NA	194	12	14	unknwn	Vincent Jackson injury update: Active on Thursday against the Vikings, fantasy owners can rest easy: Tampa Bay B... http://t.co/7POEwMOP
NA	195	14	17	unknwn	@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!!
NA	196	2	2	unknwn	Hmmm... Got no movie to watch oredi...
NA	197	11	11	unknwn	Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy
NA	198	16	17	unknwn	@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???
NA	199	17	18	unknwn	No lah\u002c i nvr force u mah.. Actually it is ur preference and u\u2019ll noe wat u really want.
NA	200	9	12	unknwn	ONE FC 6: Rise of Kings is scheduled to blow the roof off of the Singapore Indoor Stadium on Saturday, October 6.
NA	201	0	0	unknwn	Sure ah.. My dear\u002c i wait for u... Where is e test?
NA	202	11	14	unknwn	I AM GOING TO NAME MY SEWING MACHINE , SO I CA N'T SAY MUCH , REALLY .
NA	203	26	26	unknwn	@Bullbeggar Jan, I just spoke to Joe Zellner &amp; SMB team, they are fine. We even had two couples who went ahead with their weddings today :).
NA	204	6	8	unknwn	nah man you can come and stay with me .
NA	205	18	19	unknwn	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
NA	206	9	12	unknwn	@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
NA	207	2	2	unknwn	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
NA	208	11	12	unknwn	Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
NA	209	7	9	unknwn	Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 13-7 Brush in 3rd Quarter.
NA	210	20	20	unknwn	@palsishere  Will go near Interlaken, don't be surprised if my pics tomorrow look familiar to you:-) Region's super popular in Bollywood:-)
NA	211	3	3	unknwn	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
NA	212	5	5	unknwn	Bradley Wiggins with a ITT fitting a Maillot Jaune. British 1-2 for the stage. Also a Team Sky 1-2. Spartacus in 3rd.
NA	213	2	3	unknwn	If you didn`t see a Icarly in Japan. There are still on air in NHK  every saturday 7:25
NA	214	19	21	unknwn	Missed @atmosphere at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?
NA	215	1	2	unknwn	Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!
NA	216	10	10	unknwn	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
NA	217	18	18	unknwn	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
NA	218	8	14	unknwn	If Spurs sell VDV, plus Modric leaves, they may as well save us the wait n just join the Championship.
NA	219	1	1	unknwn	I've won tickets to Blackpool Illuminations!!!!! See you Friday @juiceofficial!!! Xx
NA	220	10	10	unknwn	Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier
NA	221	0	0	unknwn	shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
NA	222	14	15	unknwn	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
NA	223	2	2	unknwn	I just want Friday to get here already! I'm buying Resident Evil Operation Raccoon City! ;D
NA	224	10	10	unknwn	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p
NA	225	8	8	unknwn	"@MOVlESQUOTES: May the odds be ever in your favor."" - The Hunger Games"" @JayYurchak #yourmovie"
NA	226	0	0	unknwn	Ok lor... But buy wat?
NA	227	2	3	unknwn	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
NA	228	10	10	unknwn	@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???
NA	229	1	1	unknwn	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
NA	230	0	2	unknwn	Best of luck to everyone racing tomorrow be it Padstow, Ironman Wales, Challenge Henley or one of the countless... http://t.co/JhC3GfQd
NA	231	10	10	unknwn	Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru\u002c but Daniel is beta Later tt stupid Xing Qing? V. funny.
NA	232	23	25	unknwn	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
NA	233	9	9	unknwn	Sad news :-( the Great Yorkshire Show has been cancelled on our 10th birthday  Good news our Cider Festival starts tomorrow.
NA	234	16	16	unknwn	Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki
NA	235	11	11	unknwn	Anna Kendrick may be the only good thing that Twilight produced :)). I mean, she was amazeballs on Up In The Air hahaha!
NA	236	3	3	unknwn	@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c'mon man redistribute the wealth .
