259821574394355712	23346086	21	22	positive	@Astrochologist anything. I wondered how the aspects btwn my sun/moon faired with my rising. I also have Venus in Sag...yea lol Thank u :)
263800856321859584	49032667	6	10	negative	My teachers call themselves givng us candy....wasn't even the GOOD stuff. I might go to Walmart or CVS tomorrow/
264056733691961345	23939440	2	2	negative	Andre's Wigan Warning - #COYS Official Site Wigan might currently occupy 15th place in the Premier League,... http://t.co/3mo7WIWd
263656013541027840	913170146	14	14	positive	How are they going to act in new york with the subways out? They better clutch it out like Eli Manning 4th quarter
165044172858986496	160465887	2	2	negative	Homegrown talent missing on Signing Day: Throughout most of the day on Wednesday, the video scoreboard ... http://t.co/6dZ2hQkD #Raleigh
264230416897159168	142476472	10	10	positive	taylor swift is coming with ed sheeran june 29th? most perf news i've heard all night.
263809311086628864	175523498	1	1	positive	The great Noel Gallagher is about to hit the stage in St. Paul. Plenty of room here so we're 4th row center. Plenty of room. Pretty fired up
263809311086628864	175523498	13	13	positive	The great Noel Gallagher is about to hit the stage in St. Paul. Plenty of room here so we're 4th row center. Plenty of room. Pretty fired up
263809311086628864	175523498	22	27	positive	The great Noel Gallagher is about to hit the stage in St. Paul. Plenty of room here so we're 4th row center. Plenty of room. Pretty fired up
263797084673691648	372303578	6	10	positive	@lala_cox There are going to be plenty of ups &amp; downs for Boro,Cardiff,Leicester etc until May.I hope we are still in with a shout for promo
263797084673691648	372303578	16	16	positive	@lala_cox There are going to be plenty of ups &amp; downs for Boro,Cardiff,Leicester etc until May.I hope we are still in with a shout for promo
260193762398064640	33442620	1	1	negative	@rosanne_89 Nooooooooo rosanne! They've just restocked them and me going overseas Sunday means I can't afford them :'(
260193762398064640	33442620	14	15	negative	@rosanne_89 Nooooooooo rosanne! They've just restocked them and me going overseas Sunday means I can't afford them :'(
260193762398064640	33442620	17	17	negative	@rosanne_89 Nooooooooo rosanne! They've just restocked them and me going overseas Sunday means I can't afford them :'(
262977065568051201	73767786	11	13	neutral	after seeing @Iam_FaithReid's tweet about watching The Vow, I think I may need to watch it.
263281866856087552	53443641	10	10	positive	Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food, sweet.
263281866856087552	53443641	15	15	positive	Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food, sweet.
262068536187432960	90333241	18	18	positive	@jbmclendon And the same station that will air new episodes of COUGAR TOWN in January! @tbsveryfunny has been good to us, Jordan. #PennyCan
245461530206932992	222961982	3	12	positive	I think I may have a heart attack for Jason Wu's new collection. So Charlotte Rampling in the Night  http://t.co/2KRW4kTn
263391524769898496	615354091	7	7	positive	If I can get my equipment working correctly we will have a live show on Friday at 6 pm CST with contactee Ray... http://t.co/9LVKwcYJ
260248287255343104	407729607	0	2	positive	Amazing concert tonight with Jim White and the TCU Jazz Ensemble/Faculty Jazz Combo!  Don't miss tomorrow night... http://t.co/i9asnsET
263732569508552704	369152026	21	26	positive	Kick-off your weekend with service! EV!'s Get on the Bus trip to the Boys &amp; Girls Club is Friday from 3-6! Hope to see you there :)
264222052129574912	430519387	1	1	positive	@nater0driguez Lmfao alright u got me there. Good job Parker and the spurs, see y'all jan 9th. If I get an extra ticket to that game ur goin
264222052129574912	430519387	7	8	positive	@nater0driguez Lmfao alright u got me there. Good job Parker and the spurs, see y'all jan 9th. If I get an extra ticket to that game ur goin
213342054351257601	189656827	6	8	positive	Desperation Day (February 13th)  the most well known day in all mens life.
263079812954992640	392639346	7	7	neutral	#web Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of ...
264088457490604032	509707361	1	1	negative	"@PaperChasinAL: Damn next Saturday tho" Niggas was trynna get shit over with #early
264088457490604032	509707361	9	9	negative	"@PaperChasinAL: Damn next Saturday tho" Niggas was trynna get shit over with #early
264242024453111809	45450902	1	1	negative	"Obma fails 2unite us, he divides us by sex, color,party,age, wealth Nevada's 1st Latino governor votes early for Romney, predicts GOP win"
264242024453111809	45450902	5	5	negative	"Obma fails 2unite us, he divides us by sex, color,party,age, wealth Nevada's 1st Latino governor votes early for Romney, predicts GOP win"
256787668367704066	610413207	3	3	positive	Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...
246760239221858306	7532872	3	5	positive	Drew Peterson is #Untouchable no more! Check out these movie photos before you watch on Sun at 7/6c: http://t.co/LT9WUkOD
262862262270820352	601803511	18	18	positive	@HotspurRelated im just a 19 year old still on loan for the 3rd time at coventry 79 overall hopefully when i return bale will still be ther
264084352340742145	388974334	0	0	positive	PUMPED to open the season tomorrow night against Georgetown!  Women's Preview: http://t.co/1k3PAK3C | Men's Preview: http://t.co/n5oFat9V
263319006063259649	432174507	5	5	positive	Apple shakeup Mobile software boss eased out: Apple Inc. CEO Tim Cook on Monday pushed out the powerful head of the company&amp;#039;s mo...
263319006063259649	432174507	14	15	negative	Apple shakeup Mobile software boss eased out: Apple Inc. CEO Tim Cook on Monday pushed out the powerful head of the company&amp;#039;s mo...
263799123847806976	22100843	2	4	negative	Somehow I managed to "lose" my princess leia bra on Saturday. I'm going to Noel Gallagher as "Glock at Phish" ie jorts&amp;tank. @custymcnoob
263924763423035392	27133567	12	13	negative	@docbungle I may relent and get one myself, but I hope it doesn't come to that. Hopefully all the decent apps will get ported to android
263924763423035392	27133567	16	16	positive	@docbungle I may relent and get one myself, but I hope it doesn't come to that. Hopefully all the decent apps will get ported to android
263924763423035392	27133567	19	19	positive	@docbungle I may relent and get one myself, but I hope it doesn't come to that. Hopefully all the decent apps will get ported to android
264183514176552961	316127177	8	8	positive	Android 4.2 Camera app with Photo Sphere now available for Galaxy Nexus: Introduced on Monday, Android 4.2 bring... http://t.co/yl8QQP0R
262575945741914113	31121565	8	9	positive	SAEED: #NowPlaying: BEP, Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!! http://t.co/c9PmolGw
262575945741914113	31121565	16	18	negative	SAEED: #NowPlaying: BEP, Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!! http://t.co/c9PmolGw
263921038352580608	213263464	5	5	neutral	@juliecrawley25. @GininjaDesign. @Donna_Butlin. Nope, it's just Camden, eating Greek food with a pumpkin... Just another Wednesday.
263921038352580608	213263464	13	13	neutral	@juliecrawley25. @GininjaDesign. @Donna_Butlin. Nope, it's just Camden, eating Greek food with a pumpkin... Just another Wednesday.
257369508086423553	531994655	10	11	positive	Omg. Ricky Martin may be gay but he is one fine ass gay man.
264249493787136000	260882576	17	17	positive	@lenakoncha the Clippers are playing the Cavaliers on Monday and are having a night to honor Israel! :) wish you were in LA STILL.
261434845773828096	391892475	4	5	negative	Noel Gallagher: "Musicians are fucking idiots." - Yeah, Brian May - he's an idiot... an idiot who just so happens to be a professor?
261434845773828096	391892475	19	22	positive	Noel Gallagher: "Musicians are fucking idiots." - Yeah, Brian May - he's an idiot... an idiot who just so happens to be a professor?
252798281413967872	23075654	2	2	neutral	Vow is likely to return from a midsummer break in the Prix de Royallieu at Longchamp on Saturday. http://t.co/FmoCg7YK
264182638816919552	446301191	1	3	positive	@HOPE_forHippies Hell yea lmfaoo , &amp; see you tomorrow Asia baby (;
264182638816919552	446301191	11	11	positive	@HOPE_forHippies Hell yea lmfaoo , &amp; see you tomorrow Asia baby (;
263972222677417985	229497776	5	5	negative	#NowPlaying Michael Jackson - She's Out of My Life (Live At Wembley July 16. http://t.co/vxRYuADn L.O.V.E it! #MjTunes
263972222677417985	229497776	15	15	positive	#NowPlaying Michael Jackson - She's Out of My Life (Live At Wembley July 16. http://t.co/vxRYuADn L.O.V.E it! #MjTunes
263867263474597888	428841738	16	16	negative	Niggas be on the LAKERS DICK...we still gon finish damn near first seed...while yo team be struggling for the 8th spot
262661737994670080	186089082	12	12	positive	I need another Viv necklace... May buy myself one for Valentines day #nojoke
246320271248744448	206354030	20	23	positive	I'm in the bathroom bumping "Niggas In Paris" Crunk ass hell like it's my 1st time hearing it this song will never get old lol
255690502970671104	18712398	18	19	positive	Just got tickets to see Muse in Florida. That, combined with the Grammys two weeks prior, equals a really busy February for Ruby and myself.
247183266782789632	260477688	11	11	positive	It's midnight on the east coast which means its @nickjonas birthday! HAPPY 20th BIRTHDAY NICK J!!!!!!!!!! &lt;333
251742524601925633	610495100	2	2	negative	Apple CEO apologizes for error-ridden new map app: Apple CEO Tim Cook apologized Friday for the company's error-ridden new mobile map...
251742524601925633	610495100	4	4	negative	Apple CEO apologizes for error-ridden new map app: Apple CEO Tim Cook apologized Friday for the company's error-ridden new mobile map...
251742524601925633	610495100	12	12	negative	Apple CEO apologizes for error-ridden new map app: Apple CEO Tim Cook apologized Friday for the company's error-ridden new mobile map...
251742524601925633	610495100	17	17	negative	Apple CEO apologizes for error-ridden new map app: Apple CEO Tim Cook apologized Friday for the company's error-ridden new mobile map...
263794433596723200	41680302	12	13	positive	We are here @NBCofChicago for our 12th Anniversary celebration.  You still have time to make it - 6620 S. King Dr
263794433596723200	41680302	15	16	positive	We are here @NBCofChicago for our 12th Anniversary celebration.  You still have time to make it - 6620 S. King Dr
263449315350032384	295403177	16	18	neutral	@mysticvalley Mitch are you free on Sunday to bale leaves for an hour?  If not no big deal  you can have them for animals
252330752665075712	268248070	0	0	positive	Love how I skipped every category of the NTA's besides the soaps. Couldn't give half a fuck if everything else went off the air tomorrow.
262206571201822721	185101254	1	1	positive	@ariaclemente Wow! you're also a percy jackson fan! :-) The 4th book of Heroes of Olympus will be entitled "House of Hades" @camphalfblood
262206571201822721	185101254	8	8	positive	@ariaclemente Wow! you're also a percy jackson fan! :-) The 4th book of Heroes of Olympus will be entitled "House of Hades" @camphalfblood
264223223879696385	127791010	22	22	positive	Amazon has opened an online store for Black Friday 22 days before the shopping event is scheduled to take place.   HAHA THIS IS WAR!!  :-/
264223223879696385	127791010	27	27	negative	Amazon has opened an online store for Black Friday 22 days before the shopping event is scheduled to take place.   HAHA THIS IS WAR!!  :-/
264143294903246848	331180650	3	5	negative	Esperance will be without star player Youssef Msakni for the first leg of the Champions League final against Al Ahly on Saturday. #AFRICA
263247166582173696	45671664	12	12	neutral	@chrischris__  The Sun: Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna. #legend
226238092191875072	141284401	3	5	negative	OBVIOUSLY, i am not a fan of Dream High 2 and i haven't even watched it! well, i watched the 1st ep,that's where i heard that song!^^
226238092191875072	141284401	13	13	negative	OBVIOUSLY, i am not a fan of Dream High 2 and i haven't even watched it! well, i watched the 1st ep,that's where i heard that song!^^
263530816162902016	323297690	4	4	negative	Watching David Letterman with no audience but playing like they are still there is the 2nd most brilliant thing I've seen tonight.
263530816162902016	323297690	16	17	positive	Watching David Letterman with no audience but playing like they are still there is the 2nd most brilliant thing I've seen tonight.
246588959247974401	67771614	19	19	positive	Gov. Mitch Daniels will announce his Indiana Supreme Court pick at 10 a.m. Will the 3rd time be the charm for a female member of the panel?
257865075933728771	413586409	16	16	positive	The Grey and Yellow Gold Wedding Puzzle is now up with the first piece being a unique two-tone dress by @shopbop! http://t.co/1RYso3ZZ
168854648306929665	292950364	6	7	positive	Feb 13, desperation day :D ... Happy Desperation Day :D
254600864868749313	59459031	3	3	positive	Breezin' won the Best Pop Instrumental Performance at the 19th Grammy Awards
257332145687785472	328656254	1	1	positive	@BieberGomezTour aww my celebrity day is this thursday also, going as Jennifer Hudson though :)
257332145687785472	328656254	14	14	positive	@BieberGomezTour aww my celebrity day is this thursday also, going as Jennifer Hudson though :)
261769579544584192	20096243	23	23	positive	Text from my dad: "you like Charles Dickens" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?!
264167430564237312	17781471	0	1	negative	Upset alert in ACC men's soccer: #1 Maryland down 4-2 to Wake Forest late in the 2nd...AND down a man after an earlier red card.
262627821908815872	28844188	0	1	negative	really bored of this host on Super Sunday doing nothing but talk and rave about Man Utd #BiasPrick
262627821908815872	28844188	8	9	negative	really bored of this host on Super Sunday doing nothing but talk and rave about Man Utd #BiasPrick
258836119532228608	25483231	2	4	negative	I may have missed out seeing Noel Fielding and Rich Fulcher today, but I did just see Tom Tilley! #samsimmons
258836119532228608	25483231	14	16	positive	I may have missed out seeing Noel Fielding and Rich Fulcher today, but I did just see Tom Tilley! #samsimmons
258625516481953792	134881721	2	2	positive	Looper was amazing!!! Now to the theatre to see Simon Callow's 'The Mystery of Charles Dickens' ...loving my Wednesday off work :-)
258625516481953792	134881721	16	16	positive	Looper was amazing!!! Now to the theatre to see Simon Callow's 'The Mystery of Charles Dickens' ...loving my Wednesday off work :-)
264105390818619394	812898906	2	2	positive	Wish Maddie luck next saturday, she has a solo audition for Britain's Got Talent! :) ~ Ellie xxxxx
241225651074527232	39010302	20	20	negative	% of Joe Pa masks at Penn State Sat? Or will PSU by allow then in the stadium? Is it bad to wear it? @Espngreeny
256018140318822400	580515576	2	2	negative	@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(
256018140318822400	580515576	4	5	positive	@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(
256018140318822400	580515576	7	9	positive	@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(
256018140318822400	580515576	12	12	negative	@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(
256018140318822400	580515576	14	25	negative	@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(
263706155778441216	27556859	1	1	neutral	@Vikingdane1 Thinking a bolt action .30-06 may have to be in the cards for Valentine's Day or something.
263706155778441216	27556859	3	4	positive	@Vikingdane1 Thinking a bolt action .30-06 may have to be in the cards for Valentine's Day or something.
263706155778441216	27556859	6	9	neutral	@Vikingdane1 Thinking a bolt action .30-06 may have to be in the cards for Valentine's Day or something.
223045564571459584	305277813	0	0	positive	Happy Valentine's Day!!! @MAziing: Everyday is the 14th!
263704789186117635	38615758	10	11	positive	Just watched The Campaign with Will Ferrell and Zack Galafianakis... Good fun for a Wednesday. #Hilarious
263704789186117635	38615758	15	15	positive	Just watched The Campaign with Will Ferrell and Zack Galafianakis... Good fun for a Wednesday. #Hilarious
264202743877615616	21069858	8	8	positive	Just finished rehearsing with @DWHY - we are ready for the Kendrick Lamar show tomorrow, shout outs to WVU... http://t.co/d76r8YZH
228956189000597505	501134907	16	16	positive	Han mon dieu le remix de I am the best dans Dream High 2, je meurs XDDD
264203931645775873	27777925	3	5	positive	You do not want to miss this tomorrow night.  RJ is moving to Maryland soon, and we have a truly epic set planned... http://t.co/NItJIA5v
264203931645775873	27777925	21	21	positive	You do not want to miss this tomorrow night.  RJ is moving to Maryland soon, and we have a truly epic set planned... http://t.co/NItJIA5v
264203931645775873	27777925	23	23	positive	You do not want to miss this tomorrow night.  RJ is moving to Maryland soon, and we have a truly epic set planned... http://t.co/NItJIA5v
263398004801798146	245624274	20	20	negative	@kdbowe But how you gon handle it if you are announcing ON SUPER BOWL SUNDAY?!! You might put that gold back in yo grill.
252650346873245696	275414774	6	6	positive	iPhone 5: Apple CEO pledges to improve new map app: Apple CEO Tim Cook apologized on Friday for the company's er... http://t.co/7dzvgXNz
256787832453079043	199690203	8	8	neutral	Drew Peterson may be convicted, but there is still conflict going on http://t.co/lmqKV7XZ #whenwillitend #localnews #chicago
263918513083781122	389925947	6	6	positive	With all Benson's attention, Frankie feels like a forgotten stepchild. Lets 'founding father' him so he know we will never forget 2nd place.
263918513083781122	389925947	8	8	negative	With all Benson's attention, Frankie feels like a forgotten stepchild. Lets 'founding father' him so he know we will never forget 2nd place.
262954361427222531	724506216	2	2	negative	Police, protesters clash at Republic Day march in Turkey: On a day marking the 89th anniversary of the founding ... http://t.co/xewokaIE
263664302882443264	377060725	13	14	positive	I will be participating in a Google+ Hangout with @TheEconomist tomorrow!  I'm SUPER excited! Check it out: https://t.co/jvmZcqBa
264074076706983937	337308259	8	8	negative	@buckbelue8 why do you think Murray may leave? No way a team drafts him before the 5th or 6th round!
263795814470664192	521532492	0	2	positive	Aww love you Austin Rivers and happy to see you get start in 1st NBA game...but it's against my boys, LETS GO SPURS! #Spurs #NBA
263795814470664192	521532492	6	9	positive	Aww love you Austin Rivers and happy to see you get start in 1st NBA game...but it's against my boys, LETS GO SPURS! #Spurs #NBA
263795814470664192	521532492	20	21	positive	Aww love you Austin Rivers and happy to see you get start in 1st NBA game...but it's against my boys, LETS GO SPURS! #Spurs #NBA
260851260956221440	242895807	6	6	positive	@TeamStradley mines personal thinking Tebow is better then Flacco. I don't care how bad he played Sunday
260851260956221440	242895807	9	13	neutral	@TeamStradley mines personal thinking Tebow is better then Flacco. I don't care how bad he played Sunday
263646437458452480	155762352	7	8	positive	@OilOnWhyte @albertaoilfire another center? Gagner is a good cheap 2nd line option that we can afford and keep the kids.
263646437458452480	155762352	15	17	positive	@OilOnWhyte @albertaoilfire another center? Gagner is a good cheap 2nd line option that we can afford and keep the kids.
264187997887541250	131042222	3	5	negative	@politicalwire I'm still shaking my head at that decision and that the Heat &amp; Knick are actually playing tomorrow at MSG.
264174898807717888	463661547	3	4	positive	the glass may be rising, but it's not getting any warmer here, Lago del Desierto, Argentina http://t.co/Hp4S2M5G
264174898807717888	463661547	7	10	negative	the glass may be rising, but it's not getting any warmer here, Lago del Desierto, Argentina http://t.co/Hp4S2M5G
264245625682554880	58297064	0	3	positive	Wish I could make that trip to Athens on Tuesday @iCaptainMorgan
263186967615905792	610467658	18	19	negative	Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday pushed out the powerful hea...
262573849323905024	48067637	8	8	positive	@DavidEvGK yeah true, think he may be in more to look at defending a little and helping Evra out
263701469289644032	129412273	6	6	positive	"Eli Manning hopes the Giants can uplift the spirits of the millions affected by Sandy in NY with their game against the Steelers on Sunday"
263701469289644032	129412273	12	12	positive	"Eli Manning hopes the Giants can uplift the spirits of the millions affected by Sandy in NY with their game against the Steelers on Sunday"
256340930414645248	124869414	17	19	positive	Fabio Capello: "From what I've seen these days I can assure you Russia are capable of getting a good result vs Portugal tomorrow". #cantwait
256340930414645248	124869414	23	23	positive	Fabio Capello: "From what I've seen these days I can assure you Russia are capable of getting a good result vs Portugal tomorrow". #cantwait
264139268249763840	17436164	6	7	positive	@bbberb not necessarily. In Nevada it may help Obama because its one less vote for Romney. But I know what you mean hah.
263640783863816192	214139359	4	4	negative	I -may- be the only girl on the face of the earth that DOESN'T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme
263640783863816192	214139359	13	13	negative	I -may- be the only girl on the face of the earth that DOESN'T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme
263640783863816192	214139359	17	17	negative	I -may- be the only girl on the face of the earth that DOESN'T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme
259535556055269376	28207562	7	10	negative	Cold pizza and Mass Effect 3. I want my leg healed!! Going to look up some voodoo shit. I'll be walking, jumping and running tomorrow.
261545687106322432	25181326	13	16	positive	Remember Cupid at Convo last year with the bomb candy bar?? If you liked that, you'll LOVE next Tuesday's Tr http://t.co/af9hu4pU
263760959779241984	20727102	7	8	positive	Games played during the week are now more interesting than Super Sunday!
257315024354279424	28660297	16	17	positive	@Pastorjoshg @corylethgo @KevinCabe @kcabe21 I'd watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley
263773432750157824	268893346	0	1	neutral	Of course it's Aston Villa.  Played them off the park on Saturday.  Bring it on!
264169849067028480	372547953	19	19	negative	Give me 5 mins with Candy the dancer from Deja Vu I'm nutting on my 4th pump she that bad lol
264101105217183744	16412272	12	13	positive	@CurttS even crazier, the Knicks home opener on Friday at MSG is NOT postponed. #typicalbloomberg
263718726627627009	263579038	10	10	positive	@heeydems Do you know ?they may not but we're so fond of all the countries . Uh,happy Republic Day .
264195024135286785	57000820	14	15	positive	@shootingrocks cof cof~  someone is going to Germany on november 30 ...oh I really envy you   :)  http://t.co/kZZoR8Az
264195024135286785	57000820	19	19	positive	@shootingrocks cof cof~  someone is going to Germany on november 30 ...oh I really envy you   :)  http://t.co/kZZoR8Az
263331726942691329	70257698	0	1	positive	Thank you snow for cancelling classes today. Now you may stop snowing, so that I can drive to Chapel Hill tomorrow. I'd really appreciate it
263331726942691329	70257698	23	23	positive	Thank you snow for cancelling classes today. Now you may stop snowing, so that I can drive to Chapel Hill tomorrow. I'd really appreciate it
260232337051230208	223305414	8	8	positive	Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol
260232337051230208	223305414	22	23	negative	Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol
264188304747003904	200276624	2	3	positive	think i might go see flight tomorrow just because Denzel Washington ..
264188304747003904	200276624	7	8	positive	think i might go see flight tomorrow just because Denzel Washington ..
256408189157916672	62631820	0	0	positive	Honesty is often best policy: Fabio Capello, Russia coach: "I was hoping Ronaldo's injury was more serious so he couldn't play tomorrow."
256408189157916672	62631820	3	3	positive	Honesty is often best policy: Fabio Capello, Russia coach: "I was hoping Ronaldo's injury was more serious so he couldn't play tomorrow."
256408189157916672	62631820	15	16	negative	Honesty is often best policy: Fabio Capello, Russia coach: "I was hoping Ronaldo's injury was more serious so he couldn't play tomorrow."
256408189157916672	62631820	19	19	negative	Honesty is often best policy: Fabio Capello, Russia coach: "I was hoping Ronaldo's injury was more serious so he couldn't play tomorrow."
264218982926655488	51887927	1	3	positive	@Yvette_Elena :) Most def, i think when you come tomorrow the boys will be here.
263803981384515584	243903348	8	8	negative	This is Austin Rivers 1st game and people sucking him he a rookie chill !
263803981384515584	243903348	12	13	negative	This is Austin Rivers 1st game and people sucking him he a rookie chill !
225311712008617986	182784794	14	14	negative	@HockeyyInsiderr " @OilersNow: Gagner's agent says talks continue, will have hearing on Friday if no deal" MSM just proved you're #clueless!
225311712008617986	182784794	20	20	negative	@HockeyyInsiderr " @OilersNow: Gagner's agent says talks continue, will have hearing on Friday if no deal" MSM just proved you're #clueless!
263939579470544896	86092523	18	18	negative	We have the day off to move out and Ben is sat laughing at Jeremy Kyle! Oh dear!! #shakeshead #hidesaway #jeremykyle
264107216578174976	27952164	13	13	positive	Can it please be Wednesday and POTUS has been re elected. Then we can move this country #Forward!
264107216578174976	27952164	17	17	positive	Can it please be Wednesday and POTUS has been re elected. Then we can move this country #Forward!
